text,label
kalau barang ga sesuai deskripsi bisa dikembalikan ga karena mau buat hadiah,return_product
mau tau lokasi tokonya lebih jelas karena aku masih pertimbangin juga,shipping_origin
getter robo yang ini lagi diskon atau engga,price_promo
refund dana biasanya masuk berapa hari soalnya takut stoknya habis,return_product
mau nanya, aku lagi cari seri figure robot, disini ada kah,product_discovery
bahan dari dancouga ini apa ya,product_detail
aku mau nanya, kalau ada kendala website lapornya ke mana soalnya takut stoknya habis,general
apakah toko ini fokus di koleksi robot lama,general
kalau ternyata minusnya parah bisa balikin barang ga biar ga salah pilih,return_product
saya mau tanya, gaiking ini bisa digerakin ato cuma display soalnya takut stoknya habis,product_detail
boleh nanya robot jadul ini kondisinya gimana,product_detail
sy mau tanya, kalau aku cari voltron, ada yang bisa dibeli sekarang,product_discovery
transaksi saya sudah masuk sistem belum,transaction_status
izin tanya, harga mazinger z sekarang masih sama atau naik,price_promo
kontak cs yang aktif sekarang ada,general
boleh nanya ada figure robot di sini biar ga salah pilih,product_discovery
sisa barang voltron berapa sekarang,stock_availability
barang ini stoknya tersisa berapa ya,stock_availability
ukuran grendizer ini kira kira berapa,product_detail
cek status orderku sekarang,transaction_status
chogokin itu stoknya aman atau tipis,stock_availability
kalau mau datang ke toko alamatnya di mana,shipping_origin
disini jual chogokin juga ato engga,product_discovery
grendizer di bawah satu juta ada ga,price_promo
order saya dikirim dari mana,shipping_origin
kalau fokus nostalgia, item yg paling menarik apa karena rencananya mau checkout hari ini,recommendation
aku mau nanya, bisa kirim voltes v ke bandung ga,shipping_transaction
saya mau tanya, robot jadul yang ini lengkap atau ada part kurang,product_detail
saya mau tanya, ada cabang toko selain di jakarta ga karena aku masih pertimbangin juga,general
mau nanya, barang gaiking msh ada stoknya ga,stock_availability
buat goldrake ini ada bundle harga ga,price_promo
status pembelian nomor 7543,transaction_status
orderan aku lagi diproses kah,transaction_status
kapan daimos restock kalau habis soalnya takut stoknya habis,stock_availability
mau nanya, kalau fokus nostalgia, item yang paling menarik apa,recommendation
buat koleksi pemula, robot yg cocok apa ya,recommendation
cek invoice saya,transaction_status
kalau cari yang value for money, ambil apa,recommendation
stock combattler v sekarang udah kosong belum soalnya takut stoknya habis,stock_availability
kalau kirim ke jogja ongkirnya berapa,shipping_transaction
izin tanya, kalau budget segini enaknya ambil apa,recommendation
order 4410 statusnya gimana,transaction_status
kalau aku cari combattler v, ada yang bisa dibeli sekarang biar lebih yakin sebelum order,product_discovery
yang paling laku di toko ini biasanya apa,recommendation
buat goldrake kondisi ready sekarang apa ga soalnya lagi bandingin dulu,stock_availability
aku mau nanya, kalau cari yg value for money, ambil apa biar lebih yakin sebelum order,recommendation
antara chogokin sama figure biasa lebih bagus mana,recommendation
mau nanya, mau bayar pakai transfer bisa kan,shipping_transaction
cek status pesananku dong,transaction_status
izin tanya, kalau ada kendala website lapornya ke mana biar ga salah pilih,general
saya mau tanya, bisa kirim grendizer ke semarang ga,shipping_transaction
chogokin yg ini masih ada kah biar ga salah pilih,stock_availability
isi box figure robot ini apa aja,product_detail
tolong lihat status pesananku,transaction_status
bisa kirim luar kota untuk combattler v kan soalnya lagi bandingin dulu,shipping_transaction
status paket dari order saya bagaimana,transaction_status
boleh kasih shareloc toko,shipping_origin
kalau barangnya rusak pas sampai bisa retur ga karena rencananya mau checkout hari ini,return_product
boleh tanya, kalau fokus nostalgia, item yang paling menarik apa,recommendation
robot jadul basecamp-nya di mana,shipping_origin
boleh tanya, lagi cari ada figure robot di sini,product_discovery
mau nanya, buat gundam ini ada bundle harga ga,price_promo
kalau order figure robot pengirimannya brp lama ke tangerang,shipping_transaction
artikulasi figure robot ini gimana,product_detail
ini ori atau repro ya detailnya gimana,product_detail
bisa kasih tau range harga grendizer,price_promo
rekomendasi yg stoknya aman dan layak koleksi apa,recommendation
bisa bantu info jam operasional hari ini,general
kalau order super robot pengirimannya berapa lama ke bogor,shipping_transaction
kalau mazinger z ada diskon ga sekarang,price_promo
bisa bantu cek status order 4217,transaction_status
minta rekomendasi dong yg paling bagus buat display karena mau buat hadiah,recommendation
aku mau nanya, kalau mau mulai koleksi, pilih item apa dulu karena rencananya mau checkout hari ini,recommendation
kalian ada di kota mana,shipping_origin
status order nomor 6864,transaction_status
goldrake sekarang masih ada stok berapa,stock_availability
mau cek status pesanan,transaction_status
cek status order 5120,transaction_status
boleh tanya, kalau mau tanya cepat biasanya lewat mana karena aku masih pertimbangin juga,general
ada gundam yg cocok buat koleksi ga,product_discovery
kalau ada kendala website lapornya ke mana,general
aku mau nanya, retur barang ada batas waktunya ga soalnya lagi bandingin dulu,return_product
kalau order figure robot pengirimannya berapa lama ke depok,shipping_transaction
order 3007 sudah dikirim atau belum,transaction_status
di website ini ada kategori daimos juga karena aku masih pertimbangin juga,product_discovery
disini jual grendizer juga ato engga,product_discovery
kalau buat buat display, voltes v ini worth it ga,recommendation
refund masuk ke rekening biasanya berapa hari kerja,return_product
boleh tanya, ini toko ada offline juga atau cuma online biar lebih yakin sebelum order,shipping_origin
buat combattler v kondisi ready sekarang apa tidak biar ga salah pilih,stock_availability
barang ini kirim dari mana,shipping_origin
harga voltes v sekarang berapa,price_promo
izin tanya, buat gundam ini ada potongan harga ato ega,price_promo
saya mau tanya, tolong pilihkan yg paling oke buat aku,recommendation
buat info umum toko paling cepat lihat di mana biar ga salah pilih,general
aku mau nanya, buat info umum toko paling cepat lihat di mana biar ga salah pilih,general
order #7543 lagi diproses kah,transaction_status
saya mau tanya, barang super robot masih ada stoknya ga,stock_availability
saya mau tanya, kalau barang ga sesuai deskripsi bisa dikembalikan ga,return_product
kalau checkout gagal biasanya harus gimana,shipping_transaction
aku lagi bandingin, gaiking ini kelebihannya di mana karena mau buat hadiah,product_detail
saya mau tanya, kalau cari voltron biasanya ada pilihan berapa,product_discovery
bisa cod ga kalau tujuan jogja soalnya takut stoknya habis,shipping_transaction
aku lagi cari seri robot jadul, disini ada kah soalnya lagi bandingin dulu,product_discovery
pembelian aku sudah masuk belum,transaction_status
aku mau nanya, apakah toko ini fokus di koleksi robot lama karena mau buat hadiah,general
barang cacat bisa tukar unit atau engga,return_product
saya mau tanya, kalau ternyata minusnya parah bisa balikin barang ga biar ga salah pilih,return_product
minta titik lokasi toko dong,shipping_origin
combattler v ini pre order ato ready stock karena rencananya mau checkout hari ini,stock_availability
mazinger z ini lagi promo ato harga normal,price_promo
disini jual grendizer juga atau engga karena rencananya mau checkout hari ini,product_discovery
kalau part kurang saat diterima bs retur kah,return_product
barang biasanya dikirim dari mana,shipping_origin
kalau cari yg value for money, ambil apa,recommendation
boleh jelasin detail gaiking ini sedikit,product_detail
rekomendasi yang stoknya aman dan layak koleksi apa,recommendation
mau nanya, kalau untuk mazinger z msh tersedia hari ini,stock_availability
buat display di lemari, produk yang paling cocok apa,recommendation
aku mau nanya, buat koleksi pemula, robot yg cocok apa ya,recommendation
mau nanya, kapan super robot restock kalau habis,stock_availability
hari ini toko buka atau tutup karena rencananya mau checkout hari ini,general
bisa kirim voltron ke bandung ga,shipping_transaction
aku mau nanya, ukuran mazinger z ini kira kira brp biar ga salah pilih,product_detail
mau nanya, bisa kirim gundam ke bandung ga soalnya takut stoknya habis,shipping_transaction
mau nanya, proses return di toko ini gimana,return_product
kalau barang datang rusak terus saya komplain prosesnya gimana,return_product
minta rekomendasi dong yang paling bagus buat display,recommendation
boleh tanya, komplain barang rusak harus lewat mana,return_product
mau nanya, robot kayak daimos ada ga disini,product_discovery
pesanan saya masih pending atau sudah lunas,transaction_status
ready ga daimos buat dibeli sekarang karena rencananya mau checkout hari ini,stock_availability
nomor cs yg bisa dihubungi ada ga karena rencananya mau checkout hari ini,general
mau yg bagus tapi ga terlalu mahal, saran apa karena mau buat hadiah,recommendation
buat display di lemari, produk yang paling cocok apa biar ga salah pilih,recommendation
mau tau toko fisiknya di mana,shipping_origin
mau nanya, website ini jual barang apa aja,general
mau tahu progres pesanan saya,transaction_status
boleh tanya, hari ini toko buka atau tutup,general
aku mau nanya, metode pembayaran di toko ini apa aja,shipping_transaction
mau nanya, estimasi sampai ke bekasi berapa hari karena rencananya mau checkout hari ini,shipping_transaction
buat voltes v kondisi ready sekarang apa tidak,stock_availability
mau tau spek lengkap getter robo sebelum beli,product_detail
ada pilihan goldrake buat pemula juga ga,product_discovery
kalau voltes v ini lagi sale ga sih,price_promo
getter robo ini lagi promo atau harga normal,price_promo
warna pada combattler v ini msh bagus ga,product_detail
aku mau nanya, kalau budget segini enaknya ambil apa,recommendation
id order 9450 statusnya apa,transaction_status
mau nanya, komplain barang rusak harus lewat mana,return_product
kalau ternyata minusnya parah bisa balikin barang ga biar lebih yakin sebelum order,return_product
mau cek getter robo masih ready sekarang ga,stock_availability
aku mau nanya, disini jual chogokin juga ato ega,product_discovery
nomor cs yg bisa dihubungi ada ga,general
stok daimos aman ga, tinggal berapa,stock_availability
cek order nomor 5321,transaction_status
mau nanya, boleh jelasin detail daimos ini sedikit,product_detail
saya mau tanya, disini jual gundam juga atau engga,product_discovery
aku mau nanya, kalau kirim ke depok ongkirnya berapa,shipping_transaction
barang ini dikirim dari jakarta kah,shipping_origin
retur untuk barang koleksi seperti mazinger z berlaku ga,return_product
aku mau nanya, yang paling sering dicari orang biasanya apa sih,recommendation
langkah pembayaran setelah checkout gimana karena rencananya mau checkout hari ini,shipping_transaction
daimos ini diecast atau plastik,product_detail
kalau cari yang value for money, ambil apa soalnya lagi bandingin dulu,recommendation
saya mau tanya, mazinger z masih masuk list barang ready ga karena aku masih pertimbangin juga,stock_availability
mau nanya, kalau checkout gagal biasanya harus gimana,shipping_transaction
ini toko resmi atau reseller,general
produk dikirim dari wilayah mana,shipping_origin
sy mau tanya, kalau checkout gagal biasanya harus gimana,shipping_transaction
kalau robot jadul ini lagi sale ga sih soalnya takut stoknya habis,price_promo
aku mau nanya, kalau paket datang rusak prosedurnya gimana,return_product
saya mau tanya, buat info umum toko paling cepat lihat di mana,general
langkah pembayaran setelah checkout gimana,shipping_transaction
saya mau tanya, mau lihat pilihan voltes v yang masih ada karena mau buat hadiah,product_discovery
mau nanya, buat figure robot ini ada bundle harga ga,price_promo
status pembayaran untuk order 4410,transaction_status
mau yang bagus tapi ga terlalu mahal, saran apa,recommendation
ongkos kirim ke bogor kira kira berapa,shipping_transaction
order saya belum ada update ya,transaction_status
disini jual mazinger z juga atau engga biar ga salah pilih,product_discovery
saya mau tanya, apakah toko ini fokus di koleksi robot lama karena rencananya mau checkout hari ini,general
range harga voltes v sekarang berapa,price_promo
transaksi 3007 lagi diproses ya,transaction_status
buat info umum toko paling cepat lihat di mana,general
ready ga combattler v buat dibeli sekarang,stock_availability
robot jadul ada ga di toko ini,product_discovery
boleh tanya, harga super robot sekarang msh sama atau naik,price_promo
mau nanya, ukuran gundam ini kira kira berapa karena rencananya mau checkout hari ini,product_detail
kalau mau refund prosesnya berapa lama biar ga salah pilih,return_product
mau nanya, pengiriman grendizer aman ga kalau ke tangerang,shipping_transaction
toko ini resmi atau toko kolektor biasa,general
pesanan saya sudah verified belum,transaction_status
kalau kirim ke jogja ongkirnya brp,shipping_transaction
saya mau tanya, ini toko ada offline juga atau cuma online soalnya takut stoknya habis,shipping_origin
boleh tau kondisi fisik super robot lebih detail,product_detail
sy mau tanya, website ini jual barang apa aja,general
ada grendizer yang bisa dilihat,product_discovery
super robot ini diecast ato plastik,product_detail
izin tanya, voltron ini masuk promo bulanan ga,price_promo
status order 5321 bagaimana,transaction_status
aku mau nanya, kalau fokus nostalgia, item yg paling menarik apa,recommendation
kalau untuk goldrake masih tersedia hari ini,stock_availability
buat koleksi pemula, robot yg cocok apa ya soalnya takut stoknya habis,recommendation
jam buka toko sampai berapa,general
orderan saya sudah jalan belum,transaction_status
boleh tanya, kalau mau tanya cepat biasanya lewat mana,general
retur untuk barang koleksi seperti getter robo berlaku ga karena mau buat hadiah,return_product
kalian ada store fisik di mana,shipping_origin
super robot sudah sold out atau belum,stock_availability
produk robot jadul masih masuk koleksi toko ga,product_discovery
harga daimos sekarang berapa,price_promo
komplain barang bermasalah lewat admin atau form khusus,return_product
voltes v ini masuk promo bulanan ga,price_promo
buat voltes v ini ada bundle harga ga soalnya lagi bandingin dulu,price_promo
izin tanya, buat gundam kondisi ready sekarang apa ga karena rencananya mau checkout hari ini,stock_availability
berat figure robot kurang lebih berapa,product_detail
kalau fokus nostalgia, item yang paling menarik apa biar lebih yakin sebelum order,recommendation
gundam yang itu masih ada stoknya,stock_availability
kalau buat buat simpan pribadi, grendizer ini worth it ga,recommendation
lokasi offline storenya di mana,shipping_origin
aku mau nanya, lagi nyari chogokin, kira2 tersedia ga,product_discovery
antara combattler v dan seri lain, yang lebih worth it mana karena mau buat hadiah,recommendation
kalau paket datang rusak prosedurnya gimana,return_product
biaya kirim balik saat retur ditanggung siapa,return_product
ongkos kirim ke surabaya kira2 berapa,shipping_transaction
robot jadul lokasinya di mana,shipping_origin
kalau cari yang value for money, ambil apa soalnya takut stoknya habis,recommendation
ukuran voltes v ini kira kira brp,product_detail
retur untuk barang koleksi seperti voltron berlaku ga soalnya lagi bandingin dulu,return_product
order #8123 statusnya apa,transaction_status
alamat lengkap gudangnya di mana,shipping_origin
akun toko ini aktif tiap hari ga biar ga salah pilih,general
saya mau tanya, msh ada unit figure robot yg bisa diambil sekarang,stock_availability
estimasi sampai ke depok berapa hari,shipping_transaction
misalnya isi box ga lengkap bisa retur ga,return_product
kalau combattler v sekarang masih bisa langsung checkout ga karena mau buat hadiah,stock_availability
super robot tinggal sedikit ato masih banyak karena mau buat hadiah,stock_availability
mau nanya, kalau mau refund prosesnya berapa lama soalnya takut stoknya habis,return_product
izin tanya, barang cacat bs tukar unit atau engga,return_product
mau tau lokasi tokonya lebih jelas,shipping_origin
robot jadul tinggal sedikit atau masih banyak karena aku masih pertimbangin juga,stock_availability
aku mau nanya, pakai ekspedisi apa biasanya untuk kirim barang,shipping_transaction
boleh tau detail part dan aksesorisnya,product_detail
stoknya ada di gudang mana,shipping_origin
kalau ada masalah setelah barang diterima harus gimana soalnya takut stoknya habis,return_product
mau nanya, kalau weekend toko buka seperti biasa ga soalnya lagi bandingin dulu,general
lagi nyari robot jadul, kira2 tersedia ga karena rencananya mau checkout hari ini,product_discovery
estimasi sampai ke jakarta berapa hari,shipping_transaction
kalau barang ga sesuai deskripsi bisa dikembalikan ga,return_product
izin tanya, mau tau lokasi tokonya lebih jelas,shipping_origin
produk daimos masih masuk koleksi toko ga biar lebih yakin sebelum order,product_discovery
boleh tanya, setelah order nanti dapat resi juga kan soalnya takut stoknya habis,shipping_transaction
cek transaksi nomor 4410,transaction_status
boleh tanya, ada pilihan kurir sendiri atau otomatis soalnya takut stoknya habis,shipping_transaction
kalau getter robo ada diskon ga sekarang,price_promo
mau nanya, warna pada getter robo ini masih bagus ga,product_detail
ongkos kirim ke medan kira kira brp karena mau buat hadiah,shipping_transaction
antara grendizer dan seri lain, yang lebih worth it mana,recommendation
mau nanya, ini toko resmi ato reseller,general
kalau mau datang langsung ke toko bs ga,general
kalau cari daimos biasanya ada pilihan berapa,product_discovery
cek status orderan dong,transaction_status
izin tanya, yang paling laku di toko ini biasanya apa biar ga salah pilih,recommendation
toko ini bisa dikunjungi langsung kan karena rencananya mau checkout hari ini,shipping_origin
jam buka toko sampai berapa biar ga salah pilih,general
barang ini dikirim dari daerah mana,shipping_origin
ada produk figure robot buat orang yang buat koleksi ga,product_discovery
minta rekomendasi dong yg paling bagus buat display,recommendation
kirimnya dari mana,shipping_origin
mau nanya, bahan dari voltes v ini apa ya,product_detail
buat mulai koleksi robot jadul enaknya dari mana,recommendation
barang dikirim dari gudang mana,shipping_origin
izin tanya, harga dancouga sekarang masih sama atau naik,price_promo
izin tanya, kalau buat buat display, goldrake ini worth it ga,recommendation
proses return di toko ini gimana,return_product
boleh tanya, hari ini toko buka ato tutup,general
lokasi toko di mana,shipping_origin
goldrake di bawah satu juta ada ga soalnya lagi bandingin dulu,price_promo
yang value for money nya paling bagus apa,recommendation
harga robot jadul sekarang berapa,price_promo
robot kayak gaiking ada ga disini,product_discovery
kalau barang ga sesuai deskripsi bisa dikembalikan ga biar lebih yakin sebelum order,return_product
stok robot itu masih banyak atau tinggal sedikit,stock_availability
saya mau tanya, kalau robot jadul sekarang masih bisa langsung checkout ga biar lebih yakin sebelum order,stock_availability
saya mau tanya, ada mazinger z yg aman ga karena rencananya mau checkout hari ini,product_discovery
yang paling laku di toko ini apa sih,recommendation
boleh tanya, buat transaksi di sini bisa pakai apa aja,shipping_transaction
kalau mau datang langsung ke toko bisa ga biar lebih yakin sebelum order,general
retur untuk barang koleksi seperti grendizer berlaku ga,return_product
izin tanya, refund dana biasanya masuk berapa hari,return_product
voltron masih masuk list barang ready ga,stock_availability
izin tanya, kalau buat buat koleksi, getter robo ini worth it ga,recommendation
bisa kirim voltron ke bogor ga,shipping_transaction
kalau chogokin ini lagi sale ga sih,price_promo
boleh tanya, mazinger z tinggal sedikit ato masih banyak,stock_availability
aku mau nanya, gundam di bawah satu juta ada ga,price_promo
ada pilihan voltron buat pemula juga ga karena rencananya mau checkout hari ini,product_discovery
sy mau tanya, pakai ekspedisi apa biasanya untuk kirim barang,shipping_transaction
produk daimos masih masuk koleksi toko ga,product_discovery
izin tanya, kalau cari yang value for money, ambil apa,recommendation
izin tanya, buat info umum toko paling cepat lihat di mana biar ga salah pilih,general
kalau mau ambil langsung lokasinya di mana,shipping_origin
dancouga ini masuk promo bulanan ga,price_promo
mending pilih chogokin atau figure biasa ya,recommendation
buat dancouga kondisi ready sekarang apa ga,stock_availability
boleh tanya, alamat lengkap toko dimana,shipping_origin
retur barang ada batas waktunya ga karena mau buat hadiah,return_product
aku mau nanya, barang cacat bisa tukar unit atau engga,return_product
boleh tanya, kalau lihat deskripsi gaiking ini termasuk kondisi apa,product_detail
aku mau nanya, kalau barangnya rusak pas sampai bisa retur ga,return_product
izin tanya, nomor cs yang bisa dihubungi ada ga biar lebih yakin sebelum order,general
dancouga sudah sold out ato belum,stock_availability
bahan dari chogokin ini apa ya karena rencananya mau checkout hari ini,product_detail
aku mau nanya, mau yang bagus tapi ga terlalu mahal, saran apa,recommendation
boleh tanya, hari ini toko buka ato tutup soalnya takut stoknya habis,general
kalau ambil langsung di toko bisa ga soalnya takut stoknya habis,shipping_transaction
mau nanya, langkah pembayaran setelah checkout gimana,shipping_transaction
stock daimos sekarang udah kosong belum soalnya lagi bandingin dulu,stock_availability
invoice 4410 sudah dibayar belum,transaction_status
di website ini ada kategori chogokin juga karena mau buat hadiah,product_discovery
lagi pengen nambah gundam, ada stok model lain juga karena rencananya mau checkout hari ini,product_discovery
alamat warehouse di mana,shipping_origin
izin tanya, kalau buat buat simpan pribadi, grendizer ini worth it ga,recommendation
antara super robot dan seri lain, yang lebih worth it mana,recommendation
barang di-ship dari gudang mana,shipping_origin
mazinger z yang ini lengkap atau ada part kurang,product_detail
mau tanya kebijakan return di toko ini biar lebih yakin sebelum order,return_product
aku mau nanya, antara super robot dan seri lain, yang lebih worth it mana,recommendation
boleh minta alamat lengkap toko,shipping_origin
kalau ke jogja biasanya sampainya berapa hari,shipping_transaction
estimasi sampai ke surabaya berapa hari,shipping_transaction
aku mau nanya, detail sambungan ato artikulasi super robot gimana soalnya lagi bandingin dulu,product_detail
kalau ambil getter robo msh bisa nego dikit ga biar ga salah pilih,price_promo
izin tanya, mau cek dancouga masih ready sekarang ga karena aku masih pertimbangin juga,stock_availability
mau tahu status order saya,transaction_status
kirim ke surabaya ongkirnya mahal ga,shipping_transaction
asal warehouse kalian di mana,shipping_origin
kalau gundam sekarang masih bisa langsung checkout ga,stock_availability
boleh tanya, misalnya box penyok itu bisa komplain ga,return_product
aku mau nanya, super robot masih masuk list barang ready ga,stock_availability
daimos yang ini lengkap atau ada part kurang,product_detail
bahan gundam yang ini apa,product_detail
komplain barang rusak harus lewat mana biar lebih yakin sebelum order,return_product
izin tanya, lagi pengen nambah figure robot, ada stok model lain juga,product_discovery
saya mau tanya, kalau ternyata minusnya parah bisa balikin barang ga,return_product
alamat operasional toko di mana,shipping_origin
chogokin yg ini msh ada kah,stock_availability
mau bayar pakai transfer bisa kan karena mau buat hadiah,shipping_transaction
website ini khusus jual robot jadul ya,general
aku mau nanya, rekomendasi yg stoknya aman dan layak koleksi apa karena aku masih pertimbangin juga,recommendation
cara cek ongkir sebelum bayar gimana,shipping_transaction
kalau buat buat koleksi, mazinger z ini worth it ga,recommendation
pesanan 5321 sudah dikirim belum,transaction_status
aku lagi bandingin, getter robo ini kelebihannya di mana,product_detail
ini toko ada offline juga atau cuma online soalnya lagi bandingin dulu,shipping_origin
toko ini ada cabang lain ga,general
getter robo ini diecast atau plastik biar ga salah pilih,product_detail
kalau aku cari getter robo, ada yang bisa dibeli sekarang biar ga salah pilih,product_discovery
dikirim dari mana,shipping_origin
saya mau tanya, lagi cari kisaran harga voltron soalnya lagi bandingin dulu,price_promo
asal toko kalian dari mana,shipping_origin
mazinger z ini ada minus di bagian tertentu ga,product_detail
aku mau nanya, ada super robot yg oke ga,product_discovery
mau nanya, bisa kirim voltron ke semarang ga,shipping_transaction
izin tanya, yang paling laku di toko ini biasanya apa,recommendation
mau nanya, kalau untuk voltron masih tersedia hari ini,stock_availability
cek status order saya,transaction_status
warehouse robot jadul di kota mana,shipping_origin
estimasi sampai ke surabaya brp hari,shipping_transaction
pickup di mana lokasinya,shipping_origin
boleh tanya, metode pembayaran di toko ini apa aja,shipping_transaction
transaksi saya sudah berhasil atau belum,transaction_status
tinggal berapa pcs buat voltron ini,stock_availability
retur untuk barang koleksi seperti voltes v berlaku ga,return_product
packing aman buat kirim luar kota ga,shipping_transaction
voltron masih ready sekarang ga,stock_availability
pengirimannya start dari mana,shipping_origin
ada cabang toko selain di jakarta ga,general
detail sambungan atau artikulasi chogokin gimana biar ga salah pilih,product_detail
antara gaiking dan seri lain, yang lebih worth it mana biar ga salah pilih,recommendation
izin tanya, proses return di toko ini gimana,return_product
ada cabang toko selain di jakarta ga karena mau buat hadiah,general
retur ribet ga prosesnya di toko ini,return_product
robot jadul ini spesialis jual apa sebenarnya karena mau buat hadiah,general
kalau budget segini enaknya ambil apa,recommendation
warna pada daimos ini masih bagus ga,product_detail
kirim dari mana min,shipping_origin
buat grendizer kondisi ready sekarang apa tidak karena aku masih pertimbangin juga,stock_availability
komplain barang rusak harus lewat mana soalnya takut stoknya habis,return_product
kondisi fisik goldrake ini masih mulus ga,product_detail
setelah order proses verifikasi pembayarannya lama ga,shipping_transaction
izin tanya, ada mazinger z yang oke ga,product_discovery
boleh tanya, msh ada unit grendizer yang bisa diambil sekarang biar lebih yakin sebelum order,stock_availability
pengiriman dari mana,shipping_origin
retur untuk barang koleksi seperti super robot berlaku ga,return_product
kalau nyari daimos enaknya lihat bagian mana karena aku masih pertimbangin juga,product_discovery
berat mazinger z kurang lebih berapa karena aku masih pertimbangin juga,product_detail
kalau figure robot ini lagi sale ga sih,price_promo
asal paket dikirim dari mana,shipping_origin
mau nanya, butuh info mazinger z ini kondisinya gimana biar lebih yakin sebelum order,product_detail
nomor invoice 7543 statusnya bagaimana,transaction_status
kalau ternyata minusnya parah bs balikin barang ga,return_product
orderan saya sampai mana,transaction_status
kalau nyari figure robot enaknya lihat bagian mana,product_discovery
kalau buat buat hadiah, getter robo ini worth it ga,recommendation
ada toko fisik tidak,shipping_origin
kalau mau refund prosesnya berapa lama karena aku masih pertimbangin juga,return_product
mau nanya, mau cek mazinger z masih ready sekarang ga,stock_availability
aku lagi bandingin, dancouga ini kelebihannya di mana biar lebih yakin sebelum order,product_detail
kalau weekend buka seperti biasa atau beda jam,general
boleh tanya, buat info umum toko paling cepat lihat di mana,general
mau cek order 7001,transaction_status
aku mau nanya, ada cabang toko selain di jakarta ga,general
pesanan id 7543 sampai mana,transaction_status
cara checkout untuk getter robo gimana,shipping_transaction
aku mau nanya, kalau grendizer ada diskon ga sekarang,price_promo
status invoice saya,transaction_status
aku mau nanya, berat figure robot kurang lebih berapa,product_detail
tokonya bisa didatengin langsung atau online aja,general
ukuran dancouga ini kira kira berapa,product_detail
mau nanya, mau cek voltron masih ready sekarang ga,stock_availability
bisa cod ga kalau tujuan medan,shipping_transaction
di daerah mana tokonya,shipping_origin
invoice 5321 statusnya apa,transaction_status
goldrake tinggal sedikit atau masih banyak,stock_availability
antara chogokin dan seri lain, yg lebih worth it mana,recommendation
mau nanya, mau cek gaiking masih ready sekarang ga,stock_availability
asal toko ini di mana,shipping_origin
mau nanya, syarat pengembalian barang di toko ini apa aja soalnya lagi bandingin dulu,return_product
kalau aku cari dancouga, ada yang bs dibeli sekarang,product_discovery
order saya udah sampe tahap shipping belum,transaction_status
getter robo ini worth it ga dari sisi harga karena aku msh pertimbangin juga,price_promo
boleh tanya, buat display di lemari, produk yang paling cocok apa biar lebih yakin sebelum order,recommendation
status pesanan saya sudah shipped belum,transaction_status
bisa kirim daimos ke surabaya ga,shipping_transaction
batas waktu pengajuan retur berapa hari,return_product
sy mau tanya, mau cek figure robot masih ready sekarang ga,stock_availability
setelah bayar nanti nomor resi dikirim juga kan,shipping_transaction
grendizer yang ini lengkap atau ada part kurang,product_detail
izin tanya, aku mau tau aturan refund sebelum beli,return_product
getter robo kisaran harganya berapa,price_promo
buat transaksi di sini bs pakai apa aja,shipping_transaction
ada chogokin yang rapi ga soalnya takut stoknya habis,product_discovery
apakah toko ini fokus di koleksi robot lama soalnya lagi bandingin dulu,general
izin tanya, antara grendizer dan seri lain, yang lebih worth it mana,recommendation
chogokin ini bisa digerakin atau cuma display soalnya takut stoknya habis,product_detail
kalau weekend toko buka seperti biasa ga biar ga salah pilih,general
mau tau spek lengkap mazinger z sebelum beli,product_detail
grendizer ini bisa digerakin ato cuma display,product_detail
paket saya nanti berangkat dari mana ya,shipping_origin
aku mau nanya, robot jadul ini lagi promo atau harga normal,price_promo
robot kayak daimos ada ga disini biar lebih yakin sebelum order,product_discovery
ready stock getter robo tinggal berapa,stock_availability
izin tanya, isi box super robot ini apa aja,product_detail
aku mau nanya, kalau weekend toko buka seperti biasa ga biar lebih yakin sebelum order,general
versi chogokin yg ini rilisan tahun brp,product_detail
transaksi nomor 9182 statusnya apa,transaction_status
barangnya berangkat dari mana,shipping_origin
kalau isi box ga lengkap bisa ajukan retur ga karena aku msh pertimbangin juga,return_product
mau nanya, harga produk grendizer fix atau masih fleksibel karena mau buat hadiah,price_promo
status pembayaran order saya,transaction_status
ini toko resmi atau reseller karena mau buat hadiah,general
detail sambungan ato artikulasi figure robot gimana,product_detail
bisa cod ga kalau tujuan bekasi,shipping_transaction
saya mau tanya, lagi nyari goldrake, kira kira tersedia ga,product_discovery
aku lagi cari seri dancouga, disini ada kah,product_discovery
saya mau tanya, bisa kirim luar kota untuk voltes v kan,shipping_transaction
status pesanan 3007 bagaimana,transaction_status
lagi bingung pilih, mending ambil yg mana,recommendation
status orderan saya,transaction_status
invoice 4217 statusnya bagaimana,transaction_status
status invoice 7788,transaction_status
figure robot yang model lawas ada ga,product_discovery
pusat pengirimannya di mana,shipping_origin
figure robot ini masuk promo bulanan ga soalnya lagi bandingin dulu,price_promo
mau nanya, kalau part kurang saat diterima bisa retur kah,return_product
tahun rilis produk ini kapan,product_detail
order saya statusnya apa ya,transaction_status
aku mau nanya, cara checkout untuk combattler v gimana,shipping_transaction
mau tahu alamat lengkap toko,shipping_origin
kondisi box dan unit nya gimana ya,product_detail
produk ini dikirim dari mana,shipping_origin
mau tau harga super robot sebelum checkout,price_promo
mau nanya, cara checkout untuk voltes v gimana biar lebih yakin sebelum order,shipping_transaction
pesanan saya sudah masuk belum,transaction_status
pengiriman gundam aman ga kalau ke jogja karena mau buat hadiah,shipping_transaction
